date,race_id,bet_type,bet_label,buy,pred_prob,pred_ev,odds_used,payout_odds,popularity_order,popularity_order,is_hit
2026-01-24,048320260124,trifecta,3連単,3-4-7,0.05123672713106705,-0.1376858823841417,18.7,18.7,4,4,False
2026-01-25,033720260125,trifecta,3連単,7-3-1,0.3930737019129856,-0.11558417069578242,2.5,2.5,1,1,False
2026-01-26,077420260126,trifecta,3連単,4-1-6,0.03587060999239948,-0.10251733799016505,27.8,27.8,7,7,False
2026-01-27,063720260127,trifecta,3連単,5-1-4,0.05673595413455976,-0.08087754302013195,18.0,18.0,5,5,False
2026-01-28,047420260128,trifecta,3連単,4-6-7,0.054379085551928205,-0.07011763706202756,19.0,19.0,3,3,False
2026-01-29,045320260129,trifecta,3連単,1-2-5,0.37126754650991756,-0.06440578279500775,2.8,2.8,1,1,True
2026-01-30,048620260130,trifecta,3連単,4-5-7,0.03652778359344982,-0.12552486077281133,26.6,26.6,9,9,False
2026-01-31,033820260131,trifecta,3連単,7-4-1,0.3525798263941611,-0.11149883748671408,2.8,2.8,1,1,False
2026-02-01,023820260201,trifecta,3連単,2-4-7,0.0467584191718317,-0.006851176790294677,23.6,23.6,7,7,False
2026-02-02,033820260202,trifecta,3連単,3-2-5,0.03386012367713343,-0.06749219393174521,30.6,30.6,9,9,False
2026-02-03,076220260203,trifecta,3連単,7-1-4,0.034296673668958416,-0.08633661345894772,29.6,29.6,9,9,False
2026-02-04,038720260204,trifecta,3連単,1-7-6,0.04155140634035887,-0.0276970916356023,26.0,26.0,10,10,False
2026-02-05,073120260205,trifecta,3連単,5-3-7,0.032938869642868664,-0.08100553696396418,31.0,31.0,13,13,False
2026-02-06,042420260206,trifecta,3連単,1-7-2,0.38967013427612446,-0.01803126162416635,2.8,2.8,1,1,False
2026-02-07,032420260207,trifecta,3連単,1-5-4,0.3591032588597999,-0.09505978767330425,2.8,2.8,1,1,False
2026-02-08,105320260208,trifecta,3連単,7-5-8,0.039366650223081556,-0.0788203847798915,26.0,26.0,3,3,False
2026-02-09,032820260209,trifecta,3連単,3-7-6,0.03292146497951531,-0.1259351047938686,29.5,29.5,9,9,False
2026-02-10,025620260210,trifecta,3連単,1-7-3,0.03968458816481303,-0.11066837922653994,24.9,24.9,7,7,False
2026-02-11,115620260211,trifecta,3連単,1-7-4,0.05257337403364998,-0.1483113406548704,18.0,18.0,3,3,False
2026-02-12,093820260212,trifecta,3連単,5-1-6,0.05228909981375585,-0.1058563931847748,19.0,19.0,7,7,False
2026-02-13,046120260213,trifecta,3連単,5-2-4,0.03715272484689528,-0.026970136259812594,29.1,29.1,9,9,False
2026-02-14,054220260214,trifecta,3連単,3-7-6,0.0359670593587199,-0.10334121018711295,27.7,27.7,5,5,False
2026-02-15,013820260215,trifecta,3連単,1-7-4,0.037872301540170496,-0.09674560826693357,26.5,26.5,2,2,False
2026-02-16,053620260216,trifecta,3連単,3-5-7,0.36505814411543097,-0.11290870979950263,2.7,2.7,2,2,False
2026-02-17,097420260217,trifecta,3連単,5-1-7,0.13481946434870162,-0.12636987102041342,7.2,7.2,2,2,False
2026-02-18,052320260218,trifecta,3連単,4-7-2,0.034657369085611005,-0.11415764617178281,28.4,28.4,10,10,False
2026-02-20,063720260220,trifecta,3連単,2-4-6,0.04341930401493658,-0.08168172008409125,23.5,23.5,7,7,False
2026-02-21,057320260221,trifecta,3連単,7-3-2,0.03453380745854691,-0.10177566800319493,28.9,28.9,11,11,False
2026-02-22,107420260222,trifecta,3連単,1-5-6,0.031281541999831554,-0.1272449782046996,31.0,31.0,14,14,False
2026-02-23,017420260223,trifecta,3連単,2-3-6,0.03361942900107294,-0.11345565724170659,29.3,29.3,12,12,False
2026-02-24,072720260224,trifecta,3連単,1-4-3,0.031229520083103444,-0.10058982160662078,32.0,32.0,13,13,False
2026-02-25,053520260225,trifecta,3連単,7-2-4,0.03289684098984121,-0.09698171482885876,30.5,30.5,4,4,False
2026-02-26,093620260226,trifecta,3連単,7-2-6,0.03326324428266242,-0.06297440855739966,31.3,31.3,14,14,False
2026-02-27,052320260227,trifecta,3連単,4-2-7,0.0319686422053353,-0.13109230485898649,30.2,30.2,9,9,False
2026-02-28,094420260228,trifecta,3連単,1-5-8,0.03395538162073544,-0.11376453969880496,29.0,29.0,8,8,False
2026-03-01,024420260301,trifecta,3連単,5-1-8,0.032307862648604906,-0.12478000084929297,30.1,30.1,5,5,False
2026-03-02,025520260302,trifecta,3連単,6-1-3,0.056378759619512935,-0.05114547560359739,18.7,18.7,6,6,False
2026-03-03,043620260303,trifecta,3連単,1-4-6,0.03950456476255898,-0.1253689361569441,24.6,24.6,8,8,False
2026-03-04,072620260304,trifecta,3連単,4-1-6,0.03257671952897288,-0.10283714417208667,30.6,30.6,8,8,False
2026-03-05,033120260305,trifecta,3連単,5-1-3,0.32826460120184087,-0.08414176264686402,3.1,3.1,1,1,True
2026-03-06,107520260306,trifecta,3連単,7-1-8,0.03395729198804432,-0.11677083539096733,28.9,28.9,6,6,False
2026-03-07,028320260307,trifecta,3連単,3-1-5,0.0725746135149185,-0.12475016101008274,13.4,13.4,4,4,False
2026-03-08,078120260308,trifecta,3連単,1-6-3,0.032995613884205105,-0.08536158312983444,30.8,30.8,8,8,False
2026-03-09,064320260309,trifecta,3連単,4-1-6,0.03929330526510768,-0.009808707319286514,28.0,28.0,12,12,True
2026-03-10,123620260310,trifecta,3連単,3-1-6,0.03383244043987236,-0.10174870632138888,29.5,29.5,8,8,False
2026-03-11,027320260311,trifecta,3連単,1-7-5,0.044500697069286985,-0.13490644897306092,21.6,21.6,4,4,False
2026-03-12,092420260312,trifecta,3連単,5-1-6,0.0370533001266814,-0.12628318301285268,26.2,26.2,10,10,False
2026-03-13,044420260313,trifecta,3連単,1-2-6,0.3749938362268426,-0.08876497796877236,2.7,2.7,1,1,False
2026-03-14,062620260314,trifecta,3連単,9-3-4,0.03417145662047136,-0.061993515768061225,30.5,30.5,6,6,False
2026-03-15,042620260315,trifecta,3連単,1-6-4,0.03504009274620208,-0.08545357932412567,29.0,29.0,2,2,False
2026-03-16,033620260316,trifecta,3連単,7-5-1,0.03962969543387887,-0.03343172836769437,27.1,27.1,11,11,False
2026-03-17,037420260317,trifecta,3連単,3-2-5,0.04187639382506324,-0.07285664071309994,24.6,24.6,4,4,False
2026-03-18,012420260318,trifecta,3連単,2-4-3,0.36978683818302227,-0.06813716777878387,2.8,2.8,1,1,False
2026-03-19,014220260319,trifecta,3連単,1-4-5,0.03421403612529071,-0.11933071013501706,28.6,28.6,8,8,False
2026-03-20,108120260320,trifecta,3連単,2-5-7,0.03395952829910984,-0.10754359629939347,29.2,29.2,9,9,False
2026-03-21,098420260321,trifecta,3連単,4-5-6,0.03435977286451029,-0.10939468735189317,28.8,28.8,12,12,False
2026-03-22,024720260322,trifecta,3連単,4-1-7,0.032543247655451156,-0.10375895956887504,30.6,30.6,11,11,False
2026-03-23,042820260323,trifecta,3連単,7-4-2,0.05468707424837379,-0.10422572381163742,18.2,18.2,6,6,False
2026-03-24,044720260324,trifecta,3連単,1-6-3,0.03782901364549443,-0.009258132624500814,29.1,29.1,12,12,False
2026-03-25,068620260325,trifecta,3連単,4-2-7,0.06891358771880798,-0.13789101763771217,13.9,13.9,4,4,False
2026-03-26,013620260326,trifecta,3連単,2-4-6,0.04001594661737938,-0.1356555530646053,24.0,24.0,7,7,False
2026-03-27,106120260327,trifecta,3連単,5-3-1,0.03982444869120955,-0.07169210100790535,25.9,25.9,11,11,False
2026-03-28,014520260328,trifecta,3連単,7-1-6,0.03401986961347612,-0.10595782655784758,29.2,29.2,8,8,False
2026-03-29,074520260329,trifecta,3連単,1-7-8,0.054677170300472935,-0.02073187991852976,19.9,19.9,4,4,False
2026-03-30,043520260330,trifecta,3連単,5-3-6,0.037213069196108284,-0.12586500458341632,26.1,26.1,8,8,True
2026-03-31,063720260331,trifecta,3連単,4-7-1,0.05416104260808028,-0.06897167756709988,19.1,19.1,5,5,False
2026-04-01,094420260401,trifecta,3連単,6-3-7,0.36357834067831174,-0.08378258149065443,2.8,2.8,1,1,True
2026-04-02,022720260402,trifecta,3連単,1-5-6,0.032494769788734106,-0.09924498145629057,30.8,30.8,10,10,False
2026-04-04,073720260404,trifecta,3連単,1-5-6,0.04572938592189127,-0.11925202714437422,21.4,21.4,1,1,False
2026-04-05,062220260405,trifecta,3連単,3-5-7,0.05583178200886859,-0.05532624840994338,18.8,18.8,9,9,False
2026-04-06,044720260406,trifecta,3連単,2-5-6,0.0395272584030099,-0.025257807781775887,27.4,27.4,11,11,False
2026-04-07,047420260407,trifecta,3連単,4-1-6,0.037968232991046166,-0.012446259902889278,28.9,28.9,8,8,False
2026-04-08,043520260408,trifecta,3連単,1-5-2,0.03436545897646367,-0.053575259788190444,30.6,30.6,9,9,False
2026-04-09,053620260409,trifecta,3連単,5-3-7,0.03340297148924999,-0.12216990926251015,29.2,29.2,8,8,False
2026-04-10,031120260410,trifecta,3連単,7-4-1,0.056983968320087126,-0.1127596132562434,17.3,17.3,8,8,False
2026-04-11,098620260411,trifecta,3連単,2-3-5,0.054315499036830084,-0.09564694103677895,18.5,18.5,6,6,False
2026-04-12,042620260412,trifecta,3連単,9-1-8,0.041502014923027415,0.02717486934492852,27.5,27.5,3,3,False
2026-04-13,064620260413,trifecta,3連単,1-2-3,0.04397429396750988,-0.04223987738763468,24.2,24.2,12,12,True
2026-04-14,063720260414,trifecta,3連単,7-4-3,0.036187017880695845,-0.04900517009531313,29.2,29.2,9,9,False
2026-04-15,073720260415,trifecta,3連単,2-6-4,0.037052863813804696,-0.0029074347705155823,29.9,29.9,8,8,False
2026-04-16,051120260416,trifecta,3連単,1-4-6,0.04496317327205888,-0.1380559683746312,21.3,21.3,7,7,False
2026-04-17,081120260417,trifecta,3連単,6-4-1,0.0300657725123631,-0.0015156948644213797,36.9,36.9,9,9,True
2026-04-18,012520260418,trifecta,3連単,3-2-4,0.05122621507954257,-0.12864208149698098,18.9,18.9,5,5,False
2026-04-19,095320260419,trifecta,3連単,4-5-2,0.03492239902912482,-0.11366951264081204,28.2,28.2,7,7,False
2026-04-20,085320260420,trifecta,3連単,5-1-7,0.3804043971304583,-0.10985371071472738,2.6,2.6,1,1,True
2026-04-22,047320260422,trifecta,3連単,4-1-6,0.36825927243248147,-0.07198663347014667,2.8,2.8,1,1,False
2026-04-23,073520260423,trifecta,3連単,1-3-5,0.038920790902107746,-0.09976210643424788,25.7,25.7,12,12,True
2026-04-24,016120260424,trifecta,3連単,2-6-4,0.040011526969568695,-0.09253856833018204,25.2,25.2,5,5,False
2026-04-25,021120260425,trifecta,3連単,1-5-6,0.03403976696038285,-0.08092629206966306,30.0,30.0,11,11,False
2026-04-26,015320260426,trifecta,3連単,4-1-6,0.034838887779134554,-0.11265352826544284,28.3,28.3,10,10,False
2026-04-27,012520260427,trifecta,3連単,2-7-1,0.03669377181292243,-0.10834134494598491,27.0,27.0,9,9,False
2026-04-28,122520260428,trifecta,3連単,4-3-6,0.05440729245857798,-0.10391189320722061,18.3,18.3,7,7,True
2026-04-29,022720260429,trifecta,3連単,7-3-5,0.03678942074858382,0.006558551681253411,30.4,30.4,6,6,False
2026-04-30,021120260430,trifecta,3連単,6-1-5,0.03320642325148401,-0.04365501035726038,32.0,32.0,12,12,False
2026-05-01,012320260501,trifecta,3連単,2-6-4,0.034235773063405424,-0.05098437068240158,30.8,30.8,7,7,False
2026-05-02,053520260502,trifecta,3連単,1-5-8,0.046084119921784066,0.08666354775566809,26.2,26.2,5,5,False
2026-05-03,102720260503,trifecta,3連単,1-5-7,0.03583007630310642,-0.08418324969260005,28.4,28.4,8,8,False
2026-05-04,113520260504,trifecta,3連単,1-2-6,0.0319005141778348,-0.10710460816240386,31.1,31.1,6,6,False
2026-05-06,043520260506,trifecta,3連単,3-7-8,0.040327357150941184,-0.030933607662883333,26.7,26.7,5,5,False
2026-05-07,064320260507,trifecta,3連単,5-1-2,0.0338755970621861,-0.09145648679216889,29.8,29.8,9,9,False
2026-05-08,012420260508,trifecta,3連単,3-7-5,0.04172118933738562,-0.06878305398955298,24.8,24.8,12,12,False
2026-05-09,042420260509,trifecta,3連単,2-7-6,0.03423913843578837,-0.10635848682592342,29.0,29.0,8,8,False
2026-05-11,033620260511,trifecta,3連単,7-3-1,0.03508679081684181,-0.06528789263933421,29.6,29.6,9,9,False
2026-05-12,013720260512,trifecta,3連単,4-1-2,0.03769510490908533,-0.03651311852377903,28.4,28.4,8,8,False
2026-05-13,085620260513,trifecta,3連単,1-4-7,0.0324272237048639,-0.11862805970179913,30.2,30.2,9,9,False
2026-05-14,033120260514,trifecta,3連単,1-4-6,0.03220909318986754,-0.08687220806725526,31.5,31.5,12,12,False
2026-05-15,067320260515,trifecta,3連単,3-2-5,0.04482911014930407,-0.08414127964971796,22.7,22.7,7,7,False
2026-05-16,103620260516,trifecta,3連単,5-4-1,0.07102619048866166,-0.1114623569868427,13.9,13.9,3,3,False
2026-05-17,088320260517,trifecta,3連単,7-4-3,0.03900512037532029,-0.03462327071082272,27.5,27.5,10,10,False
2026-05-18,057420260518,trifecta,3連単,3-2-4,0.398488857197785,-0.06753607415718299,2.6,2.6,1,1,False
2026-05-19,047420260519,trifecta,3連単,2-7-5,0.043022122034011456,-0.08621012799759653,23.6,23.6,7,7,True
2026-05-20,087420260520,trifecta,3連単,3-5-7,0.03678405461482801,-0.01676222014564721,29.7,29.7,8,8,False
2026-05-21,063720260521,trifecta,3連単,3-7-6,0.040555770335102666,-0.12034534143162312,24.1,24.1,7,7,False
2026-05-22,027520260522,trifecta,3連単,4-1-2,0.0346137379075962,-0.10281191343510654,28.8,28.8,7,7,False
2026-05-23,072420260523,trifecta,3連単,4-1-7,0.04171631953054522,-0.07264621683597972,24.7,24.7,7,7,False
2026-05-24,046220260524,trifecta,3連単,2-3-5,0.032906463749824706,-0.10856389701724856,30.1,30.1,7,7,False
2026-05-25,055520260525,trifecta,3連単,7-2-5,0.038979762545990754,-0.014201805211893737,28.1,28.1,12,12,False
2026-05-26,074220260526,trifecta,3連単,1-3-6,0.3660224018582565,-0.07762354731719356,2.8,2.8,1,1,False
2026-05-27,017520260527,trifecta,3連単,3-4-2,0.03588094717217672,-0.12486369847060974,27.1,27.1,7,7,False
2026-05-28,103720260528,trifecta,3連単,7-3-4,0.05083135750449922,-0.13993343102387312,18.8,18.8,5,5,False
2026-05-29,116220260529,trifecta,3連単,4-3-6,0.03751308616397482,-0.12556996151774702,25.9,25.9,6,6,False
2026-05-30,031120260530,trifecta,3連単,7-1-5,0.370467241014296,-0.06642255264397401,2.8,2.8,1,1,False
2026-05-31,062420260531,trifecta,3連単,2-7-1,0.03502150357407239,-0.08278682139504412,29.1,29.1,10,10,False
2026-06-01,013620260601,trifecta,3連単,1-5-6,0.03865644971734319,0.07851494711387508,31.0,31.0,12,12,False
2026-06-02,078620260602,trifecta,3連単,7-2-4,0.04083963138867202,-0.09213499422982097,24.7,24.7,8,8,False
2026-06-03,037420260603,trifecta,3連単,4-2-7,0.06198987893895913,0.015394217020150425,18.2,18.2,7,7,False
2026-06-04,048320260604,trifecta,3連単,7-3-4,0.034428425132446774,-0.11071377882889988,28.7,28.7,6,6,False
2026-06-05,046320260605,trifecta,3連単,3-1-2,0.03466091322667026,-0.0891112004031055,29.2,29.2,11,11,False
2026-06-06,052120260606,trifecta,3連単,5-2-4,0.03332257286807699,-0.1032895641200483,29.9,29.9,13,13,False
2026-06-07,048320260607,trifecta,3連単,2-5-8,0.04154862122442527,-0.00906538379745725,26.5,26.5,5,5,False
2026-06-08,036320260608,trifecta,3連単,3-4-7,0.03125030132563992,-0.12249153877603114,31.2,31.2,9,9,False
2026-06-09,034720260609,trifecta,3連単,4-1-7,0.03311484221349148,-0.05523355164908805,31.7,31.7,12,12,False
2026-06-10,016320260610,trifecta,3連単,1-5-3,0.04302629260653402,-0.08224917870262949,23.7,23.7,6,6,False
2026-06-11,054320260611,trifecta,3連単,3-7-8,0.0676530301965214,-0.04406268332315266,15.7,15.7,2,2,False
2026-06-12,084320260612,trifecta,3連単,2-5-6,0.031607524459047506,-0.1124607131899461,31.2,31.2,4,4,False
2026-06-13,116120260613,trifecta,3連単,9-1-6,0.0666443321675268,-0.10030151573838819,15.0,15.0,1,1,True
2026-06-14,094320260614,trifecta,3連単,3-5-6,0.058398329180831085,-0.0013885710077883306,19.0,19.0,2,2,False
2026-06-15,065320260615,trifecta,3連単,6-2-4,0.03248331285022639,-0.12295055304388747,30.0,30.0,7,7,False
2026-06-16,101120260616,trifecta,3連単,1-3-7,0.030689573966617437,-0.13547470136038675,31.3,31.3,11,11,False
2026-06-17,064720260617,trifecta,3連単,5-1-7,0.03383447669355544,-0.11082995249336303,29.2,29.2,8,8,False
2026-06-18,067420260618,trifecta,3連単,4-2-7,0.04295073335208427,-0.04133963158147913,24.8,24.8,8,8,False
2026-06-19,027520260619,trifecta,3連単,3-5-6,0.03851633464182895,-0.1264495303233194,25.2,25.2,6,6,True
2026-06-22,042420260622,trifecta,3連単,5-1-6,0.11200458584863586,-0.13308450553155837,8.6,8.6,3,3,False
2026-06-23,025520260623,trifecta,3連単,7-3-4,0.034288783990326206,-0.1266646717663914,28.3,28.3,9,9,False
2026-06-24,028320260624,trifecta,3連単,1-4-6,0.03558079727550277,-0.1289820826956921,27.2,27.2,10,10,False
2026-06-25,074420260625,trifecta,3連単,1-3-5,0.36352056992683246,-0.08392816378438217,2.8,2.8,1,1,False
2026-06-27,128120260627,trifecta,3連単,4-1-6,0.06902492264720998,-0.12407373160690538,14.1,14.1,5,5,False
2026-06-28,073720260628,trifecta,3連単,1-2-4,0.28311292188344644,-0.1081942960671437,3.5,3.5,1,1,False
2026-06-29,117420260629,trifecta,3連単,5-7-3,0.056358805081658706,-0.10220423504917686,17.7,17.7,8,8,False
2026-06-30,117420260630,trifecta,3連単,3-5-6,0.033856922545193194,-0.055391860989109865,31.0,31.0,10,10,False
2026-07-01,013120260701,trifecta,3連単,6-2-4,0.036681880594485704,-0.07231523976545651,28.1,28.1,8,8,False
2026-07-02,042120260702,trifecta,3連単,4-1-6,0.12731717446766283,-0.071857798130738,8.1,8.1,1,1,False
2026-07-03,067320260703,trifecta,3連単,7-5-2,0.039206565821422616,-0.02258031407193417,27.7,27.7,7,7,False
2026-07-04,052120260704,trifecta,3連単,6-4-1,0.03253333506248603,0.11849605944826958,38.2,38.2,14,14,False
2026-07-05,068620260705,trifecta,3連単,2-4-6,0.039818302137848996,-0.05033349401230136,26.5,26.5,11,11,False
2026-07-06,035620260706,trifecta,3連単,5-2-6,0.03435282614291584,-0.07556544849413471,29.9,29.9,8,8,False
2026-07-07,028520260707,trifecta,3連単,5-3-1,0.3585176582706164,-0.1288020904024021,2.7,2.7,1,1,False
