date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,佐世保,2,028520260808,3,2,016023,逃,80.5,,0.10811892314982777,,100,,,100,
2026-08-08,佐世保,2,028520260808,4,5,015975,逃,78.46,,0.07844271422435684,,100,,,100,
2026-08-08,佐世保,2,028520260808,5,4,016007,逃,78.46,,0.04251579702031307,,100,,,100,
2026-08-08,佐世保,2,028520260808,6,7,015973,逃,77.93,,0.041459091674171174,,100,,,100,
2026-08-08,佐世保,2,028520260808,7,6,016016,逃,77.83,,0.03096409799412694,,100,,,100,
2026-08-08,佐世保,3,038520260808,1,6,015492,両,53.07,,0.5458111081011964,,100,,,100,
2026-08-08,佐世保,3,038520260808,2,7,015153,両,52.66,,0.18296300034936952,,100,,,100,
2026-08-08,佐世保,3,038520260808,3,5,014966,両,51.9,,0.13111688050748765,,100,,,100,
2026-08-08,佐世保,3,038520260808,4,1,015222,両,50.33,,0.05830436871698802,,100,,,100,
2026-08-08,佐世保,3,038520260808,5,4,015761,両,48.32,,0.047945688397945836,,100,,,100,
2026-08-08,佐世保,3,038520260808,6,2,015950,両,48.25,,0.020929835833159924,,100,,,100,
2026-08-08,佐世保,3,038520260808,7,3,015317,両,47.7,,0.012929118093852658,,100,,,100,
2026-08-08,佐世保,4,048520260808,1,1,015955,両,53.16,,0.7580219631389924,,100,,,100,
2026-08-08,佐世保,4,048520260808,2,3,015684,追,50.73,,0.11813881633558695,,100,,,100,
2026-08-08,佐世保,4,048520260808,3,7,015776,追,48.61,,0.04354117927237114,,100,,,100,
2026-08-08,佐世保,4,048520260808,4,6,015394,追,50.5,,0.03386486533301844,,100,,,100,
2026-08-08,佐世保,4,048520260808,5,4,015141,追,48.62,,0.027686471384087596,,100,,,100,
2026-08-08,佐世保,4,048520260808,6,2,015309,追,47.8,,0.01439348673612567,,100,,,100,
2026-08-08,佐世保,4,048520260808,7,5,014908,追,45.55,,0.004353217799817796,,100,,,100,
2026-08-08,佐世保,5,058520260808,1,4,015392,逃,53.64,,0.7402405134155869,,100,,,100,
2026-08-08,佐世保,5,058520260808,2,1,015027,両,50.71,,0.08947379231365953,,100,,,100,
2026-08-08,佐世保,5,058520260808,3,6,015680,両,50.2,,0.052229618307333456,,100,,,100,
2026-08-08,佐世保,5,058520260808,4,5,015678,両,48.8,,0.04202869631687797,,100,,,100,
2026-08-08,佐世保,5,058520260808,5,2,015766,両,49.91,,0.031117651533902956,,100,,,100,
2026-08-08,佐世保,5,058520260808,6,3,015852,追,48.76,,0.026551778129805043,,100,,,100,
2026-08-08,佐世保,5,058520260808,7,7,015147,両,48.58,,0.01835794998283407,,100,,,100,
2026-08-08,佐世保,6,068520260808,1,5,015486,両,54.46,,0.8348650136474716,,100,,,100,
2026-08-08,佐世保,6,068520260808,2,1,015777,両,50.05,,0.058366430775592906,,100,,,100,
2026-08-08,佐世保,6,068520260808,3,2,014910,両,50.14,,0.043518120823534276,,100,,,100,
2026-08-08,佐世保,6,068520260808,4,4,015216,両,49.79,,0.0322376412695613,,100,,,100,
2026-08-08,佐世保,6,068520260808,5,3,015082,追,49.17,,0.011255625875479187,,100,,,100,
2026-08-08,佐世保,6,068520260808,6,6,015948,両,47.6,,0.010489206820440793,,100,,,100,
2026-08-08,佐世保,6,068520260808,7,7,015310,両,47.92,,0.009267960787919804,,100,,,100,
2026-08-08,佐世保,7,078520260808,1,5,015666,逃,55.56,,0.5111338798291308,,100,,,100,
2026-08-08,佐世保,7,078520260808,2,1,015032,逃,55.29,,0.1692469249870597,,100,,,100,
2026-08-08,佐世保,7,078520260808,3,2,015408,両,55.33,,0.10768857254030423,,100,,,100,
2026-08-08,佐世保,7,078520260808,4,3,015769,両,55.08,,0.10361682393787136,,100,,,100,
2026-08-08,佐世保,7,078520260808,5,4,015485,両,53.95,,0.05173207132209667,,100,,,100,
2026-08-08,佐世保,7,078520260808,6,7,015230,両,54.62,,0.045978890829809604,,100,,,100,
2026-08-08,佐世保,7,078520260808,7,6,015399,両,49.68,,0.010602836553727608,,100,,,100,
2026-08-08,佐世保,8,088520260808,1,4,015587,両,56.77,,0.40652405219149623,,100,,,100,
2026-08-08,佐世保,8,088520260808,2,1,015855,逃,56.0,,0.21834306200748854,,100,,,100,
2026-08-08,佐世保,8,088520260808,3,3,015939,逃,54.41,,0.11131433059808224,,100,,,100,
2026-08-08,佐世保,8,088520260808,4,5,015866,逃,54.38,,0.09045716075247905,,100,,,100,
2026-08-08,佐世保,8,088520260808,5,2,015672,両,55.92,,0.08553777074870114,,100,,,100,
2026-08-08,佐世保,8,088520260808,6,6,015578,両,54.91,,0.06033561778063753,,100,,,100,
2026-08-08,佐世保,8,088520260808,7,7,014962,逃,50.29,,0.027488005921115184,,100,,,100,
2026-08-08,佐世保,9,098520260808,1,1,015952,両,56.55,,0.6202199940600427,,100,,,100,
2026-08-08,佐世保,9,098520260808,2,2,015398,両,55.42,,0.1373464517082608,,100,,,100,
2026-08-08,佐世保,9,098520260808,3,3,015320,両,56.1,,0.1238605449071193,,100,,,100,
2026-08-08,佐世保,9,098520260808,4,5,015020,逃,52.86,,0.04501806757564695,,100,,,100,
2026-08-08,佐世保,9,098520260808,5,4,015076,両,53.95,,0.034697097202436,,100,,,100,
2026-08-08,佐世保,9,098520260808,6,6,015221,両,53.33,,0.024090343603414936,,100,,,100,
2026-08-08,佐世保,9,098520260808,7,7,015755,両,51.09,,0.014767500943079324,,100,,,100,
2026-08-08,佐世保,10,108520260808,1,2,015219,逃,56.27,,0.2841730939140485,,100,,,100,
2026-08-08,佐世保,10,108520260808,2,1,015218,逃,57.38,,0.24955044234111265,,100,,,100,
2026-08-08,佐世保,10,108520260808,3,3,015070,両,57.0,,0.17885991298220624,,100,,,100,
2026-08-08,佐世保,10,108520260808,4,6,015859,両,59.16,,0.13192335093540683,,100,,,100,
2026-08-08,佐世保,10,108520260808,5,7,015501,逃,56.48,,0.09427981643846538,,100,,,100,
2026-08-08,佐世保,10,108520260808,6,5,015144,両,54.71,,0.03661442089833598,,100,,,100,
2026-08-08,佐世保,10,108520260808,7,4,015679,両,52.16,,0.024598962490424373,,100,,,100,
2026-08-08,佐世保,11,118520260808,1,2,015080,逃,58.05,,0.5228328991363165,,100,,,100,
2026-08-08,佐世保,11,118520260808,2,3,015311,両,57.23,,0.1788758512041699,,100,,,100,
2026-08-08,佐世保,11,118520260808,3,5,014974,両,57.04,,0.11219399777125577,,100,,,100,
2026-08-08,佐世保,11,118520260808,4,7,015225,両,57.22,,0.10726116502833906,,100,,,100,
2026-08-08,佐世保,11,118520260808,5,4,015023,両,55.58,,0.048131579257048765,,100,,,100,
2026-08-08,佐世保,11,118520260808,6,6,015586,両,54.58,,0.018356128630672937,,100,,,100,
2026-08-08,佐世保,11,118520260808,7,1,015669,追,53.22,,0.012348378972197064,,100,,,100,
2026-08-08,佐世保,12,128520260808,1,1,015306,逃,60.83,,0.8442632011284643,,100,,,100,
2026-08-08,佐世保,12,128520260808,2,2,015400,両,56.62,,0.044297243735184726,,100,,,100,
2026-08-08,佐世保,12,128520260808,3,5,014900,両,56.55,,0.04386034239812094,,100,,,100,
2026-08-08,佐世保,12,128520260808,4,7,015947,両,55.35,,0.02037142356376533,,100,,,100,
2026-08-08,佐世保,12,128520260808,5,3,014963,両,54.11,,0.017613697895195766,,100,,,100,
2026-08-08,佐世保,12,128520260808,6,4,015756,逃,53.54,,0.017108018957570595,,100,,,100,
2026-08-08,佐世保,12,128520260808,7,6,015224,両,53.16,,0.012486072321698332,,100,,,100,
2026-08-08,和歌山,1,015520260808,1,7,014806,追,98.77,,0.26036985946392643,,100,,,100,
2026-08-08,和歌山,1,015520260808,2,5,015289,逃,99.0,,0.21305898055623465,,100,,,100,
2026-08-08,和歌山,1,015520260808,3,2,014944,両,101.0,,0.1991560965952011,,100,,,100,
2026-08-08,和歌山,1,015520260808,4,4,014692,両,94.23,,0.14305016853367142,,100,,,100,
2026-08-08,和歌山,1,015520260808,5,1,014863,両,96.63,,0.07915117833745049,,100,,,100,
2026-08-08,和歌山,1,015520260808,6,8,014372,追,93.63,,0.04805748933336431,,100,,,100,
2026-08-08,和歌山,1,015520260808,7,3,014143,追,98.32,,0.036344751541595485,,100,,,100,
2026-08-08,和歌山,1,015520260808,8,6,015816,逃,92.27,,0.020811475638556235,,100,,,100,
2026-08-08,和歌山,2,025520260808,1,2,015282,両,103.21,,0.5198595847692427,,100,,,100,
2026-08-08,和歌山,2,025520260808,2,9,014580,追,102.5,,0.23759309697002148,,100,,,100,
2026-08-08,和歌山,2,025520260808,3,7,014881,追,95.82,,0.0836727832889129,,100,,,100,
2026-08-08,和歌山,2,025520260808,4,5,014450,両,98.0,,0.07692349379983997,,100,,,100,
2026-08-08,和歌山,2,025520260808,5,1,013335,追,93.31,,0.0332739003930321,,100,,,100,
2026-08-08,和歌山,2,025520260808,6,4,015191,両,92.41,,0.02540644409184605,,100,,,100,
2026-08-08,和歌山,2,025520260808,7,3,014163,追,93.2,,0.014322621392384804,,100,,,100,
2026-08-08,和歌山,2,025520260808,8,8,013520,追,88.23,,0.006275678458201206,,100,,,100,
2026-08-08,和歌山,2,025520260808,9,6,014026,両,84.05,,0.0026723968365188226,,100,,,100,
2026-08-08,和歌山,3,035520260808,1,7,013514,追,102.13,,0.41585694642410626,,100,,,100,
2026-08-08,和歌山,3,035520260808,2,5,015211,逃,101.0,,0.2451106007318117,,100,,,100,
2026-08-08,和歌山,3,035520260808,3,3,014076,追,98.72,,0.1273560672615717,,100,,,100,
2026-08-08,和歌山,3,035520260808,4,4,014313,追,94.23,,0.07980774026794898,,100,,,100,
2026-08-08,和歌山,3,035520260808,5,9,015697,逃,96.7,,0.05487443478663422,,100,,,100,
2026-08-08,和歌山,3,035520260808,6,1,013436,追,96.2,,0.02899773759224666,,100,,,100,
2026-08-08,和歌山,3,035520260808,7,6,014947,両,90.54,,0.024252270191767435,,100,,,100,
2026-08-08,和歌山,3,035520260808,8,2,014286,追,96.81,,0.018072329291814498,,100,,,100,
2026-08-08,和歌山,3,035520260808,9,8,012688,追,92.63,,0.005671873452098494,,100,,,100,
2026-08-08,和歌山,4,045520260808,1,1,015066,両,105.0,,0.4204251171870057,,100,,,100,
2026-08-08,和歌山,4,045520260808,2,9,015106,両,101.64,,0.213808498288446,,100,,,100,
2026-08-08,和歌山,4,045520260808,3,3,013533,追,100.07,,0.11278366141497505,,100,,,100,
2026-08-08,和歌山,4,045520260808,4,7,013744,追,97.81,,0.08193848888520466,,100,,,100,
2026-08-08,和歌山,4,045520260808,5,4,015723,逃,92.63,,0.05703354050501219,,100,,,100,
2026-08-08,和歌山,4,045520260808,6,5,014983,追,96.4,,0.04356017614398004,,100,,,100,
2026-08-08,和歌山,4,045520260808,7,6,015514,両,0.0,,0.038747959489235935,,100,,,100,
2026-08-08,和歌山,4,045520260808,8,2,015118,両,95.18,,0.02210320528488385,,100,,,100,
2026-08-08,和歌山,4,045520260808,9,8,013593,追,92.4,,0.00959935280125651,,100,,,100,
2026-08-08,和歌山,5,055520260808,1,9,015458,逃,102.03,,0.5273814943290732,,100,,,100,
2026-08-08,和歌山,5,055520260808,2,1,014096,両,98.17,,0.18142581569622593,,100,,,100,
2026-08-08,和歌山,5,055520260808,3,7,015198,両,100.05,,0.10195995553633314,,100,,,100,
2026-08-08,和歌山,5,055520260808,4,3,014327,追,99.41,,0.09681990334013488,,100,,,100,
2026-08-08,和歌山,5,055520260808,5,5,014222,追,97.66,,0.03632919030942336,,100,,,100,
2026-08-08,和歌山,5,055520260808,6,6,015250,追,94.52,,0.021297923448322528,,100,,,100,
2026-08-08,和歌山,5,055520260808,7,8,014186,追,96.1,,0.01951418530672363,,100,,,100,
2026-08-08,和歌山,5,055520260808,8,2,014147,追,98.93,,0.010136339498644694,,100,,,100,
2026-08-08,和歌山,5,055520260808,9,4,014176,追,96.46,,0.0051351925351185,,100,,,100,
2026-08-08,和歌山,6,065520260808,1,1,013772,追,105.91,,0.42370886164242216,,100,,,100,
2026-08-08,和歌山,6,065520260808,2,2,014253,逃,102.76,,0.21250942278483123,,100,,,100,
2026-08-08,和歌山,6,065520260808,3,9,015173,逃,99.41,,0.1062217904644244,,100,,,100,
2026-08-08,和歌山,6,065520260808,4,5,014506,追,107.06,,0.081705342202174,,100,,,100,
2026-08-08,和歌山,6,065520260808,5,3,013804,追,98.69,,0.0579117304812432,,100,,,100,
2026-08-08,和歌山,6,065520260808,6,7,015546,逃,99.19,,0.05737098297139572,,100,,,100,
2026-08-08,和歌山,6,065520260808,7,4,014109,追,96.2,,0.02504680202254698,,100,,,100,
2026-08-08,和歌山,6,065520260808,8,8,014839,追,96.03,,0.0189633422264655,,100,,,100,
2026-08-08,和歌山,6,065520260808,9,6,014712,追,94.61,,0.016561725204496756,,100,,,100,
2026-08-08,和歌山,7,075520260808,1,1,014018,追,105.0,,0.31538886449491066,,100,,,100,
2026-08-08,和歌山,7,075520260808,2,2,014942,両,101.58,,0.29626030959421457,,100,,,100,
