date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,富山,10,104620260812,5,4,015996,逃,74.53,,0.03100742557441797,,100,,,100,
2026-08-12,富山,10,104620260812,6,2,014257,逃,71.24,,0.030095049225577434,,100,,,100,
2026-08-12,富山,10,104620260812,7,6,015472,両,71.22,,0.00608142948180901,,100,,,100,
2026-08-12,富山,11,114620260812,1,4,015460,逃,95.04,,0.30912349589714183,,100,,,100,
2026-08-12,富山,11,114620260812,2,5,015204,逃,96.11,,0.1872958470216323,,100,,,100,
2026-08-12,富山,11,114620260812,3,6,015921,逃,92.44,,0.1809502753776594,,100,,,100,
2026-08-12,富山,11,114620260812,4,3,014339,両,97.61,,0.14698537284896548,,100,,,100,
2026-08-12,富山,11,114620260812,5,7,015559,逃,91.4,,0.08003799936743501,,100,,,100,
2026-08-12,富山,11,114620260812,6,2,014953,追,93.48,,0.0629077590234709,,100,,,100,
2026-08-12,富山,11,114620260812,7,1,012519,追,93.21,,0.03269925046369502,,100,,,100,
2026-08-12,岐阜,1,014320260812,1,3,013054,追,88.29,,0.4445290131122423,,100,,,100,
2026-08-12,岐阜,1,014320260812,2,7,015192,逃,86.08,,0.3101114259090637,,100,,,100,
2026-08-12,岐阜,1,014320260812,3,4,014494,逃,80.71,,0.08329949923832458,,100,,,100,
2026-08-12,岐阜,1,014320260812,4,2,014747,両,82.2,,0.07300525032871032,,100,,,100,
2026-08-12,岐阜,1,014320260812,5,1,013895,追,80.79,,0.03497213971350454,,100,,,100,
2026-08-12,岐阜,1,014320260812,6,5,013352,追,84.65,,0.027366924294655134,,100,,,100,
2026-08-12,岐阜,1,014320260812,7,6,015621,逃,77.68,,0.0267157474034994,,100,,,100,
2026-08-12,岐阜,2,024320260812,1,4,014270,追,89.14,,0.36060697147687565,,100,,,100,
2026-08-12,岐阜,2,024320260812,2,3,015752,逃,88.58,,0.34937548689798603,,100,,,100,
2026-08-12,岐阜,2,024320260812,3,1,013970,両,81.51,,0.09300490689663643,,100,,,100,
2026-08-12,岐阜,2,024320260812,4,2,013641,追,84.89,,0.08667258169962232,,100,,,100,
2026-08-12,岐阜,2,024320260812,5,7,014951,逃,80.31,,0.05581204881020345,,100,,,100,
2026-08-12,岐阜,2,024320260812,6,6,015925,逃,76.91,,0.05050908551459055,,100,,,100,
2026-08-12,岐阜,2,024320260812,7,5,013298,追,79.5,,0.00401891870408553,,100,,,100,
2026-08-12,岐阜,3,034320260812,1,5,013957,追,85.85,,0.364279706853526,,100,,,100,
2026-08-12,岐阜,3,034320260812,2,2,014788,両,85.0,,0.35322448036461784,,100,,,100,
2026-08-12,岐阜,3,034320260812,3,3,014674,逃,84.33,,0.1905027940619511,,100,,,100,
2026-08-12,岐阜,3,034320260812,4,7,013155,追,82.18,,0.054715117777526134,,100,,,100,
2026-08-12,岐阜,3,034320260812,5,1,014476,追,83.96,,0.027310366228869277,,100,,,100,
2026-08-12,岐阜,3,034320260812,6,4,012850,追,75.28,,0.005308585406208025,,100,,,100,
2026-08-12,岐阜,3,034320260812,7,6,012132,追,70.76,,0.004658949307301662,,100,,,100,
2026-08-12,岐阜,4,044320260812,1,7,015934,逃,81.78,,0.6022005657388332,,100,,,100,
2026-08-12,岐阜,4,044320260812,2,2,013638,追,86.22,,0.14083065632138747,,100,,,100,
2026-08-12,岐阜,4,044320260812,3,5,014473,両,85.7,,0.13917587238523213,,100,,,100,
2026-08-12,岐阜,4,044320260812,4,1,014341,両,82.94,,0.08351897371221595,,100,,,100,
2026-08-12,岐阜,4,044320260812,5,6,013207,両,68.1,,0.016992841273243676,,100,,,100,
2026-08-12,岐阜,4,044320260812,6,4,014393,追,79.21,,0.012241786947369394,,100,,,100,
2026-08-12,岐阜,4,044320260812,7,3,013893,両,76.96,,0.005039303621718316,,100,,,100,
2026-08-12,岐阜,5,054320260812,1,5,015652,逃,86.22,,0.6475655104906279,,100,,,100,
2026-08-12,岐阜,5,054320260812,2,2,014336,追,84.12,,0.18494112832367945,,100,,,100,
2026-08-12,岐阜,5,054320260812,3,7,014474,両,83.34,,0.09219262190433963,,100,,,100,
2026-08-12,岐阜,5,054320260812,4,1,014598,追,80.09,,0.027490425509898535,,100,,,100,
2026-08-12,岐阜,5,054320260812,5,3,014324,追,79.0,,0.01974844145989381,,100,,,100,
2026-08-12,岐阜,5,054320260812,6,4,014789,追,79.27,,0.016777429265505416,,100,,,100,
2026-08-12,岐阜,5,054320260812,7,6,013142,追,78.8,,0.011284443046055135,,100,,,100,
2026-08-12,岐阜,6,064320260812,1,4,015719,逃,91.33,,0.7139828864297099,,100,,,100,
2026-08-12,岐阜,6,064320260812,2,1,013477,追,86.91,,0.17140209802593073,,100,,,100,
2026-08-12,岐阜,6,064320260812,3,3,013645,追,83.71,,0.04138246178850136,,100,,,100,
2026-08-12,岐阜,6,064320260812,4,5,015271,逃,81.5,,0.03313184609250062,,100,,,100,
2026-08-12,岐阜,6,064320260812,5,6,015567,逃,79.52,,0.021147254849395638,,100,,,100,
2026-08-12,岐阜,6,064320260812,6,7,014171,追,80.28,,0.012569113972211797,,100,,,100,
2026-08-12,岐阜,6,064320260812,7,2,012628,追,80.17,,0.006384338841750063,,100,,,100,
2026-08-12,岐阜,7,074320260812,1,3,015751,逃,94.72,,0.3252809481258781,,100,,,100,
2026-08-12,岐阜,7,074320260812,2,7,015208,両,93.03,,0.265638885829092,,100,,,100,
2026-08-12,岐阜,7,074320260812,3,5,015010,追,92.08,,0.1288514025815282,,100,,,100,
2026-08-12,岐阜,7,074320260812,4,1,015059,逃,93.71,,0.12227516858401229,,100,,,100,
2026-08-12,岐阜,7,074320260812,5,6,014594,両,91.83,,0.062375113251790716,,100,,,100,
2026-08-12,岐阜,7,074320260812,6,4,014194,追,93.72,,0.054885573560487615,,100,,,100,
2026-08-12,岐阜,7,074320260812,7,2,013199,追,96.55,,0.040692908067211174,,100,,,100,
2026-08-12,弥彦,1,012120260812,1,5,015531,逃,84.75,,0.42333973959073495,,100,,,100,
2026-08-12,弥彦,1,012120260812,2,2,013556,追,81.34,,0.19095303912735798,,100,,,100,
2026-08-12,弥彦,1,012120260812,3,7,015642,逃,83.58,,0.15762793444586273,,100,,,100,
2026-08-12,弥彦,1,012120260812,4,1,013594,両,82.35,,0.12218838352055005,,100,,,100,
2026-08-12,弥彦,1,012120260812,5,3,013056,追,80.95,,0.07054155265623804,,100,,,100,
2026-08-12,弥彦,1,012120260812,6,6,012717,追,76.03,,0.018947058125051885,,100,,,100,
2026-08-12,弥彦,1,012120260812,7,4,013453,追,79.0,,0.01640229253420445,,100,,,100,
2026-08-12,弥彦,2,022120260812,1,7,015701,逃,90.33,,0.80813290012117,,100,,,100,
2026-08-12,弥彦,2,022120260812,2,3,014236,追,81.27,,0.07735410309928659,,100,,,100,
2026-08-12,弥彦,2,022120260812,3,5,014707,両,83.36,,0.05856227231728241,,100,,,100,
2026-08-12,弥彦,2,022120260812,4,2,015012,両,74.19,,0.02219277704038899,,100,,,100,
2026-08-12,弥彦,2,022120260812,5,1,013608,追,82.05,,0.021174306759268787,,100,,,100,
2026-08-12,弥彦,2,022120260812,6,4,013506,追,80.89,,0.009091439015695025,,100,,,100,
2026-08-12,弥彦,2,022120260812,7,6,011454,追,72.37,,0.003492201646908136,,100,,,100,
2026-08-12,弥彦,3,032120260812,1,7,015875,逃,93.2,,0.7145556368888083,,100,,,100,
2026-08-12,弥彦,3,032120260812,2,4,015278,逃,93.18,,0.12309952290140981,,100,,,100,
2026-08-12,弥彦,3,032120260812,3,2,015240,両,92.2,,0.06486507332100405,,100,,,100,
2026-08-12,弥彦,3,032120260812,4,1,014486,追,90.22,,0.05026691685564214,,100,,,100,
2026-08-12,弥彦,3,032120260812,5,5,013042,追,88.2,,0.036251688019417555,,100,,,100,
2026-08-12,弥彦,3,032120260812,6,3,015810,逃,83.66,,0.00843825627511771,,100,,,100,
2026-08-12,弥彦,3,032120260812,7,6,013273,追,83.61,,0.00252290573860033,,100,,,100,
2026-08-12,弥彦,4,042120260812,1,1,012895,両,94.84,,0.44719666142993797,,100,,,100,
2026-08-12,弥彦,4,042120260812,2,5,014104,追,94.64,,0.30951141080267663,,100,,,100,
2026-08-12,弥彦,4,042120260812,3,3,014952,逃,90.08,,0.16940979176476276,,100,,,100,
2026-08-12,弥彦,4,042120260812,4,7,015812,逃,85.2,,0.024939705473236234,,100,,,100,
2026-08-12,弥彦,4,042120260812,5,4,015056,追,86.22,,0.020910278808246894,,100,,,100,
2026-08-12,弥彦,4,042120260812,6,2,013473,追,88.44,,0.015414193312293867,,100,,,100,
2026-08-12,弥彦,4,042120260812,7,6,013845,両,83.57,,0.012617958408845645,,100,,,100,
2026-08-12,弥彦,5,052120260812,1,4,015790,逃,94.31,,0.6006880050885101,,100,,,100,
2026-08-12,弥彦,5,052120260812,2,1,013693,追,95.56,,0.1934938071140068,,100,,,100,
2026-08-12,弥彦,5,052120260812,3,3,015279,逃,87.9,,0.08369594123727757,,100,,,100,
2026-08-12,弥彦,5,052120260812,4,7,014098,追,94.37,,0.05696481320445243,,100,,,100,
2026-08-12,弥彦,5,052120260812,5,5,015558,逃,85.3,,0.04188755528099838,,100,,,100,
2026-08-12,弥彦,5,052120260812,6,2,015185,逃,84.33,,0.02020142137474082,,100,,,100,
2026-08-12,弥彦,5,052120260812,7,6,011487,追,82.9,,0.0030684567000140027,,100,,,100,
2026-08-12,弥彦,6,062120260812,1,1,015366,逃,94.18,,0.43294637260224794,,100,,,100,
2026-08-12,弥彦,6,062120260812,2,5,015540,逃,98.6,,0.20149738642536016,,100,,,100,
2026-08-12,弥彦,6,062120260812,3,4,013990,追,97.27,,0.14990570643205223,,100,,,100,
2026-08-12,弥彦,6,062120260812,4,7,014956,両,98.57,,0.1153754094119628,,100,,,100,
2026-08-12,弥彦,6,062120260812,5,3,014264,追,96.31,,0.044829785550531215,,100,,,100,
2026-08-12,弥彦,6,062120260812,6,6,014982,逃,92.36,,0.03154295252198263,,100,,,100,
2026-08-12,弥彦,6,062120260812,7,2,013976,追,94.1,,0.023902387055863013,,100,,,100,
2026-08-12,弥彦,7,072120260812,1,5,014177,両,100.61,,0.48137261811962295,,100,,,100,
2026-08-12,弥彦,7,072120260812,2,1,014752,逃,98.26,,0.16691046382644512,,100,,,100,
2026-08-12,弥彦,7,072120260812,3,2,014786,両,99.65,,0.15020279852561075,,100,,,100,
2026-08-12,弥彦,7,072120260812,4,7,014228,両,97.39,,0.11459558186006996,,100,,,100,
2026-08-12,弥彦,7,072120260812,5,4,013498,追,96.66,,0.042403386268478276,,100,,,100,
2026-08-12,弥彦,7,072120260812,6,3,015519,逃,94.59,,0.028456205019636374,,100,,,100,
2026-08-12,弥彦,7,072120260812,7,6,014478,追,92.5,,0.016058946380136493,,100,,,100,
2026-08-12,弥彦,8,082120260812,1,2,014175,追,100.96,,0.2711775999224475,,100,,,100,
2026-08-12,弥彦,8,082120260812,2,1,014239,両,98.93,,0.22052913762599746,,100,,,100,
2026-08-12,弥彦,8,082120260812,3,6,015161,逃,95.08,,0.14436686165932697,,100,,,100,
2026-08-12,弥彦,8,082120260812,4,3,013407,追,99.53,,0.11501392757498588,,100,,,100,
2026-08-12,弥彦,8,082120260812,5,7,013829,追,99.09,,0.09622696478686726,,100,,,100,
2026-08-12,弥彦,8,082120260812,6,5,014831,両,97.78,,0.09348909005207208,,100,,,100,
2026-08-12,弥彦,8,082120260812,7,4,014929,追,97.96,,0.05919641837830283,,100,,,100,
2026-08-12,弥彦,9,092120260812,1,4,015725,逃,103.34,,0.5139035278882659,,100,,,100,
2026-08-12,弥彦,9,092120260812,2,1,015124,追,101.76,,0.23109771117442643,,100,,,100,
2026-08-12,弥彦,9,092120260812,3,3,014249,追,99.23,,0.06925659968338291,,100,,,100,
2026-08-12,弥彦,9,092120260812,4,2,014370,両,98.14,,0.06812803181279899,,100,,,100,
2026-08-12,弥彦,9,092120260812,5,6,015823,逃,93.67,,0.05459928905989058,,100,,,100,
2026-08-12,弥彦,9,092120260812,6,5,014292,追,94.26,,0.035271045141002905,,100,,,100,
2026-08-12,弥彦,9,092120260812,7,7,013070,追,98.5,,0.02774379524023237,,100,,,100,
2026-08-12,弥彦,10,102120260812,1,1,015473,逃,105.9,,0.4048052615419406,,100,,,100,
2026-08-12,弥彦,10,102120260812,2,7,015825,逃,102.73,,0.16932284344981158,,100,,,100,
2026-08-12,弥彦,10,102120260812,3,2,014398,追,103.95,,0.12628249916510115,,100,,,100,
2026-08-12,弥彦,10,102120260812,4,4,014685,追,102.52,,0.12057467333958889,,100,,,100,
2026-08-12,弥彦,10,102120260812,5,3,014081,追,102.15,,0.07207257371719118,,100,,,100,
2026-08-12,弥彦,10,102120260812,6,6,015529,逃,96.5,,0.056414102156300334,,100,,,100,
2026-08-12,弥彦,10,102120260812,7,5,014641,追,103.03,,0.05052804663006621,,100,,,100,
2026-08-12,弥彦,11,112120260812,1,3,014640,追,105.16,,0.2918292206539433,,100,,,100,
2026-08-12,弥彦,11,112120260812,2,7,014499,両,105.04,,0.19965390941692976,,100,,,100,
2026-08-12,弥彦,11,112120260812,3,6,015570,逃,96.15,,0.14543741388462506,,100,,,100,
2026-08-12,弥彦,11,112120260812,4,2,014409,両,102.37,,0.12204918284502989,,100,,,100,
2026-08-12,弥彦,11,112120260812,5,5,014883,両,101.72,,0.09749525958550595,,100,,,100,
2026-08-12,弥彦,11,112120260812,6,4,014664,追,101.52,,0.07290062092167733,,100,,,100,
2026-08-12,弥彦,11,112120260812,7,1,015093,両,101.58,,0.07063439269228881,,100,,,100,
2026-08-12,弥彦,12,122120260812,1,7,013637,追,105.81,,0.3613680422025332,,100,,,100,
2026-08-12,弥彦,12,122120260812,2,2,015466,逃,105.79,,0.23674827074750657,,100,,,100,
2026-08-12,弥彦,12,122120260812,3,5,014795,追,104.12,,0.13587394661139635,,100,,,100,
2026-08-12,弥彦,12,122120260812,4,1,015509,逃,100.12,,0.0845425782345192,,100,,,100,
2026-08-12,弥彦,12,122120260812,5,6,015609,逃,99.08,,0.07225355050337545,,100,,,100,
2026-08-12,弥彦,12,122120260812,6,3,014441,追,103.04,,0.07088426187175934,,100,,,100,
2026-08-12,弥彦,12,122120260812,7,4,014246,追,102.92,,0.03832934982890978,,100,,,100,
2026-08-12,松山,1,017520260812,1,1,015868,逃,108.05,,0.32523614315586535,,100,,,100,
2026-08-12,松山,1,017520260812,2,5,014886,両,105.7,,0.1961605131577112,,100,,,100,
2026-08-12,松山,1,017520260812,3,9,014718,両,109.15,,0.09899420843969754,,100,,,100,
2026-08-12,松山,1,017520260812,4,8,014318,追,105.08,,0.0824579945303239,,100,,,100,
2026-08-12,松山,1,017520260812,5,2,014358,追,107.47,,0.08085613867889303,,100,,,100,
2026-08-12,松山,1,017520260812,6,4,015840,逃,105.59,,0.06549570622570916,,100,,,100,
2026-08-12,松山,1,017520260812,7,7,014554,追,106.5,,0.05808684068629014,,100,,,100,
2026-08-12,松山,1,017520260812,8,3,014020,両,106.2,,0.05757335835864254,,100,,,100,
2026-08-12,松山,1,017520260812,9,6,015807,逃,100.36,,0.0351390967668671,,100,,,100,
2026-08-12,松山,2,027520260812,1,9,014484,逃,110.97,,0.20765942439793916,,100,,,100,
2026-08-12,松山,2,027520260812,2,7,015789,逃,109.47,,0.19111087294921025,,100,,,100,
2026-08-12,松山,2,027520260812,3,5,014472,追,108.15,,0.1534374752793676,,100,,,100,
2026-08-12,松山,2,027520260812,4,3,013963,追,111.13,,0.1364060090571254,,100,,,100,
2026-08-12,松山,2,027520260812,5,4,014052,両,106.25,,0.08186699115003822,,100,,,100,
2026-08-12,松山,2,027520260812,6,1,015383,追,107.17,,0.07077070598614889,,100,,,100,
2026-08-12,松山,2,027520260812,7,6,015479,逃,103.85,,0.07064468743521202,,100,,,100,
2026-08-12,松山,2,027520260812,8,8,015268,両,105.0,,0.061922381429472095,,100,,,100,
2026-08-12,松山,2,027520260812,9,2,014029,追,107.36,,0.026181452315486298,,100,,,100,
2026-08-12,松山,3,037520260812,1,1,014356,両,109.9,,0.37769569342113796,,100,,,100,
2026-08-12,松山,3,037520260812,2,2,015731,逃,110.77,,0.20868631431485443,,100,,,100,
2026-08-12,松山,3,037520260812,3,9,014996,追,108.03,,0.09170958581891478,,100,,,100,
2026-08-12,松山,3,037520260812,4,3,015038,両,107.66,,0.0862407988456927,,100,,,100,
2026-08-12,松山,3,037520260812,5,5,014553,追,106.84,,0.07994671938851763,,100,,,100,
2026-08-12,松山,3,037520260812,6,8,015417,逃,104.57,,0.056127416334660674,,100,,,100,
2026-08-12,松山,3,037520260812,7,4,015179,両,105.08,,0.041585957173430436,,100,,,100,
2026-08-12,松山,3,037520260812,8,7,012339,追,105.85,,0.033944265114889065,,100,,,100,
2026-08-12,松山,3,037520260812,9,6,015608,逃,99.07,,0.024063249587902322,,100,,,100,
2026-08-12,松山,4,047520260812,1,1,015431,両,112.16,,0.44423667859041094,,100,,,100,
2026-08-12,松山,4,047520260812,2,2,014047,両,112.61,,0.20473646963240397,,100,,,100,
2026-08-12,松山,4,047520260812,3,7,015516,逃,108.83,,0.14640531612706995,,100,,,100,
2026-08-12,松山,4,047520260812,4,9,015480,逃,109.5,,0.0678132980922986,,100,,,100,
2026-08-12,松山,4,047520260812,5,3,013355,追,111.27,,0.06234881934691281,,100,,,100,
2026-08-12,松山,4,047520260812,6,4,015730,逃,107.1,,0.04088951588481469,,100,,,100,
2026-08-12,松山,4,047520260812,7,8,013059,追,105.82,,0.013393790852822432,,100,,,100,
2026-08-12,松山,4,047520260812,8,5,015090,両,107.5,,0.011577412054718399,,100,,,100,
2026-08-12,松山,4,047520260812,9,6,013815,追,104.8,,0.00859869941854831,,100,,,100,
2026-08-12,松山,5,057520260812,1,9,015037,両,114.07,,0.49130850576112917,,100,,,100,
2026-08-12,松山,5,057520260812,2,2,015248,逃,111.91,,0.19372380052973248,,100,,,100,
2026-08-12,松山,5,057520260812,3,1,013894,追,111.15,,0.11753239443180512,,100,,,100,
2026-08-12,松山,5,057520260812,4,3,014317,両,109.44,,0.057069128245017704,,100,,,100,
2026-08-12,松山,5,057520260812,5,4,015822,逃,106.55,,0.04883203833823908,,100,,,100,
2026-08-12,松山,5,057520260812,6,7,015649,逃,108.85,,0.04712487119143743,,100,,,100,
2026-08-12,松山,5,057520260812,7,5,013249,追,109.94,,0.018201649915503142,,100,,,100,
2026-08-12,松山,5,057520260812,8,6,015620,両,102.69,,0.013800347462231674,,100,,,100,
2026-08-12,松山,5,057520260812,9,8,015199,追,105.28,,0.012407264124904206,,100,,,100,
2026-08-12,松山,6,067520260812,1,1,015125,逃,109.34,,0.40718353271342295,,100,,,100,
2026-08-12,松山,6,067520260812,2,3,014794,追,113.2,,0.19977499324458667,,100,,,100,
2026-08-12,松山,6,067520260812,3,7,015464,逃,111.55,,0.15094713287420575,,100,,,100,
2026-08-12,松山,6,067520260812,4,9,015814,逃,109.0,,0.07354970349862121,,100,,,100,
2026-08-12,松山,6,067520260812,5,2,014103,追,110.92,,0.07037405629968674,,100,,,100,
2026-08-12,松山,6,067520260812,6,5,015235,両,109.76,,0.05359532313373764,,100,,,100,
2026-08-12,松山,6,067520260812,7,8,013387,両,104.6,,0.02117599415020434,,100,,,100,
2026-08-12,松山,6,067520260812,8,4,013656,追,106.03,,0.01659938398437059,,100,,,100,
2026-08-12,松山,6,067520260812,9,6,014588,追,104.17,,0.006799880101164109,,100,,,100,
2026-08-12,松山,7,077520260812,1,9,014054,両,114.19,,0.5275052556674277,,100,,,100,
2026-08-12,松山,7,077520260812,2,5,015779,逃,110.64,,0.13373942037437703,,100,,,100,
2026-08-12,松山,7,077520260812,3,3,014505,両,109.39,,0.11451286752572461,,100,,,100,
2026-08-12,松山,7,077520260812,4,1,015449,逃,108.58,,0.06476279265599856,,100,,,100,
2026-08-12,松山,7,077520260812,5,2,013917,追,112.16,,0.05984898851603033,,100,,,100,
2026-08-12,松山,7,077520260812,6,7,012596,追,109.45,,0.04235107135904693,,100,,,100,
2026-08-12,松山,7,077520260812,7,4,014861,両,107.84,,0.03570429813771519,,100,,,100,
2026-08-12,松山,7,077520260812,8,6,014322,両,104.85,,0.012922367040056124,,100,,,100,
2026-08-12,松山,7,077520260812,9,8,014055,追,105.44,,0.00865293872362355,,100,,,100,
2026-08-12,松山,8,087520260812,1,7,013962,追,112.46,,0.34875614859639553,,100,,,100,
2026-08-12,松山,8,087520260812,2,2,015272,逃,111.66,,0.19809654990988693,,100,,,100,
2026-08-12,松山,8,087520260812,3,9,014152,両,110.83,,0.1300561447203674,,100,,,100,
2026-08-12,松山,8,087520260812,4,3,015094,追,109.39,,0.11677383907102416,,100,,,100,
2026-08-12,松山,8,087520260812,5,1,015243,逃,111.28,,0.10550974755867543,,100,,,100,
2026-08-12,松山,8,087520260812,6,6,015354,逃,105.12,,0.029874582741758308,,100,,,100,
2026-08-12,松山,8,087520260812,7,4,013730,追,107.95,,0.02819940034852746,,100,,,100,
2026-08-12,松山,8,087520260812,8,5,014140,追,108.8,,0.0227500869015825,,100,,,100,
2026-08-12,松山,8,087520260812,9,8,013619,追,105.7,,0.019983500151782435,,100,,,100,
2026-08-12,松山,9,097520260812,1,3,015413,逃,117.53,,0.44216639181237016,,100,,,100,
